transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1369,2025-11-15 12:38:00,Campus,116,1.0,6.55,Credit,False
1362,2025-11-15 12:43:00,Downtown,117,1.0,10.95,Credit,False
1374,2025-11-15 12:44:00,Campus,116,1.0,7.66,Credit,True
1368,2025-11-15 12:45:00,Campus,116,1.0,6.41,Mobile,False
1371,2025-11-15 12:59:00,Suburb,107,1.0,1.92,Credit,False
1391,2025-11-15 13:03:00,Suburb,116,1.0,8.31,Credit,True
1389,2025-11-15 13:06:00,Suburb,117,1.0,8.46,Credit,True
1383,2025-11-15 13:08:00,Downtown,116,1.0,8.77,Credit,True
1392,2025-11-15 13:09:00,Campus,103,1.0,4.29,Mobile,False
1394,2025-11-15 13:19:00,Campus,103,1.0,4.48,Credit,False
1388,2025-11-15 13:27:00,Downtown,115,1.0,10.43,Credit,False
1390,2025-11-15 13:27:00,Suburb,116,1.0,7.83,Credit,False
1381,2025-11-15 13:28:00,Suburb,116,1.0,7.88,Credit,True
1385,2025-11-15 13:43:00,Suburb,116,1.0,7.88,Credit,False
1384,2025-11-15 13:44:00,Suburb,116,1.0,8.28,Credit,False
1386,2025-11-15 13:44:00,Suburb,116,1.0,7.17,Cash,True
1393,2025-11-15 13:47:00,Downtown,115,1.0,11.71,Credit,True
1382,2025-11-15 13:49:00,Campus,116,1.0,6.79,Credit,False
1387,2025-11-15 13:55:00,Suburb,115,1.0,9.34,Credit,False
1380,2025-11-15 13:56:00,Suburb,115,1.0,9.86,Credit,True
1395,2025-11-15 14:04:00,Suburb,103,1.0,4.64,Mobile,True
1396,2025-11-15 14:06:00,Suburb,109,1.0,1.74,Credit,True
1398,2025-11-15 14:33:00,Downtown,103,1.0,5.18,Credit,False
1397,2025-11-15 14:40:00,Suburb,109,1.0,1.62,Credit,False
1399,2025-11-15 15:13:00,Suburb,109,1.0,1.66,Credit,True
1400,2025-11-15 15:25:00,Downtown,113,1.0,4.8,Credit,False
1401,2025-11-15 15:47:00,Suburb,109,1.0,1.63,Cash,False
1403,2025-11-15 16:01:00,Suburb,111,1.0,3.72,Credit,False
1405,2025-11-15 16:09:00,Downtown,105,1.0,4.17,Credit,False
1404,2025-11-15 16:13:00,Downtown,114,1.0,5.39,Mobile,False
1402,2025-11-15 16:22:00,Suburb,116,1.0,7.54,Mobile,False
1406,2025-11-15 16:30:00,Suburb,114,1.0,5.16,Mobile,False
1407,2025-11-15 16:46:00,Suburb,107,1.0,1.72,Credit,True
1413,2025-11-15 17:11:00,Suburb,108,1.0,3.03,Credit,True
1409,2025-11-15 17:11:00,Campus,109,1.0,1.58,Mobile,True
1410,2025-11-15 17:26:00,Suburb,109,1.0,1.64,Mobile,True
1412,2025-11-15 17:27:00,Suburb,108,1.0,2.72,Credit,False
1411,2025-11-15 17:30:00,Suburb,116,1.0,8.24,Credit,False
1414,2025-11-15 17:40:00,Suburb,115,1.0,9.66,Cash,True
1408,2025-11-15 17:48:00,Suburb,108,1.0,2.52,Mobile,True
1415,2025-11-15 18:48:00,Downtown,105,1.0,3.9,Mobile,False
1418,2025-11-15 18:51:00,Suburb,110,1.0,7.5,Mobile,False
1416,2025-11-15 18:53:00,Suburb,108,1.0,2.49,Credit,False
1417,2025-11-15 18:56:00,Downtown,108,1.0,3.34,Credit,True
1420,2025-11-15 19:07:00,Downtown,107,1.0,2.01,Mobile,True
1419,2025-11-15 19:19:00,Downtown,111,1.0,4.0,Mobile,False
1421,2025-11-15 19:38:00,Campus,114,1.0,4.25,Mobile,False
1422,2025-11-15 20:06:00,Suburb,107,1.0,1.83,Credit,True
1423,2025-11-15 20:27:00,Campus,104,1.0,2.13,Credit,False
1424,2025-11-15 21:49:00,Downtown,105,1.0,4.0,Credit,True
1425,2025-11-16 06:10:00,Suburb,109,1.0,1.59,Cash,False
1426,2025-11-16 06:12:00,Suburb,101,1.0,2.73,Mobile,True
1433,2025-11-16 07:01:00,Campus,103,1.0,4.21,Mobile,False
1429,2025-11-16 07:08:00,Suburb,111,1.0,3.75,Credit,True
1428,2025-11-16 07:11:00,Downtown,112,1.0,3.73,Mobile,False
1432,2025-11-16 07:43:00,Downtown,101,1.0,3.2,Credit,False
1427,2025-11-16 07:44:00,Downtown,112,1.0,3.3,Credit,True
1431,2025-11-16 07:54:00,Suburb,104,1.0,2.52,Cash,False
1430,2025-11-16 07:59:00,Suburb,113,1.0,3.62,Cash,False
1437,2025-11-16 08:02:00,Suburb,107,1.0,1.84,Cash,True
1438,2025-11-16 08:09:00,Downtown,115,1.0,10.84,Credit,False
1435,2025-11-16 08:14:00,Suburb,105,1.0,3.84,Mobile,False
1434,2025-11-16 08:15:00,Campus,111,1.0,3.07,Credit,False
1447,2025-11-16 08:18:00,Campus,112,1.0,3.0,Mobile,True
1443,2025-11-16 08:21:00,Suburb,104,1.0,2.47,Credit,True
1436,2025-11-16 08:26:00,Suburb,108,1.0,2.96,Credit,False
1439,2025-11-16 08:27:00,Campus,201,1.0,2.1,Mobile,False
1440,2025-11-16 08:29:00,Suburb,113,1.0,3.72,Credit,True
1445,2025-11-16 08:31:00,Suburb,109,1.0,1.76,Mobile,False
1444,2025-11-16 08:32:00,Downtown,114,1.0,5.21,Mobile,True
1441,2025-11-16 08:37:00,Suburb,111,1.0,3.48,Cash,False
1442,2025-11-16 08:41:00,Suburb,111,1.0,3.34,Credit,True
1446,2025-11-16 08:50:00,Downtown,104,1.0,2.82,Credit,False
1448,2025-11-16 08:52:00,Downtown,103,1.0,5.26,Cash,True
1454,2025-11-16 09:05:00,Downtown,103,1.0,4.94,Credit,True
1455,2025-11-16 09:20:00,Suburb,104,1.0,2.69,Credit,True
1450,2025-11-16 09:27:00,Suburb,102,1.0,4.19,Credit,False
1456,2025-11-16 09:28:00,Downtown,104,1.0,2.94,Credit,False
1452,2025-11-16 09:29:00,Suburb,103,1.0,4.85,Credit,False
1453,2025-11-16 09:37:00,Downtown,112,1.0,3.28,Mobile,False
1449,2025-11-16 09:47:00,Downtown,106,1.0,9.61,Credit,False
1457,2025-11-16 09:53:00,Suburb,103,1.0,4.8,Credit,True
1451,2025-11-16 09:58:00,Suburb,114,1.0,5.02,Mobile,True
1460,2025-11-16 10:24:00,Campus,104,1.0,2.11,Mobile,False
1463,2025-11-16 10:25:00,Downtown,107,1.0,2.21,Credit,False
1458,2025-11-16 10:36:00,Campus,113,1.0,3.8,Mobile,False
1459,2025-11-16 10:43:00,Campus,102,1.0,4.12,Mobile,False
1461,2025-11-16 10:46:00,Suburb,104,1.0,2.55,Cash,False
1462,2025-11-16 10:54:00,Suburb,101,1.0,3.21,Credit,True
1467,2025-11-16 11:01:00,Downtown,105,1.0,4.29,Credit,False
1469,2025-11-16 11:02:00,Downtown,101,1.0,3.29,Credit,False
1470,2025-11-16 11:04:00,Suburb,107,1.0,1.9,Credit,True
1464,2025-11-16 11:19:00,Downtown,115,1.0,12.22,Credit,False
1465,2025-11-16 11:19:00,Suburb,116,1.0,7.66,Mobile,True
1466,2025-11-16 11:52:00,Suburb,109,1.0,1.47,Mobile,False
1468,2025-11-16 11:55:00,Suburb,108,1.0,2.53,Credit,True
1486,2025-11-16 12:03:00,Campus,116,1.0,7.6,Credit,False
1484,2025-11-16 12:04:00,Downtown,107,1.0,1.96,Mobile,True
1481,2025-11-16 12:05:00,Suburb,115,2.0,18.35,Mobile,True
1483,2025-11-16 12:07:00,Suburb,108,1.0,2.82,Credit,True
1477,2025-11-16 12:10:00,Downtown,116,1.0,9.67,Credit,True
1474,2025-11-16 12:23:00,Suburb,115,1.0,9.0,Mobile,True
1480,2025-11-16 12:28:00,Suburb,115,1.0,10.08,Credit,True
1488,2025-11-16 12:29:00,Suburb,115,1.0,9.73,Mobile,True
1473,2025-11-16 12:30:00,Suburb,115,1.0,10.51,Cash,True
1475,2025-11-16 12:33:00,Suburb,116,1.0,8.2,Credit,True
1478,2025-11-16 12:35:00,Downtown,117,2.0,21.44,Credit,False
1487,2025-11-16 12:35:00,Campus,116,1.0,7.26,Mobile,True
1482,2025-11-16 12:42:00,Suburb,116,1.0,8.31,Mobile,False
1472,2025-11-16 12:43:00,Suburb,110,1.0,7.04,Credit,True
1485,2025-11-16 12:46:00,Suburb,116,1.0,8.29,Mobile,False
1479,2025-11-16 12:47:00,Downtown,115,1.0,12.19,Credit,True
1471,2025-11-16 12:55:00,Suburb,114,1.0,5.29,Credit,True
1476,2025-11-16 12:59:00,Downtown,115,1.0,12.26,Credit,True
1476,2025-11-16 12:59:00,Downtown,115,1.0,12.26,Credit,True
1497,2025-11-16 13:00:00,Suburb,115,1.0,9.66,Cash,False
1489,2025-11-16 13:06:00,Downtown,116,1.0,9.91,Credit,True
1492,2025-11-16 13:08:00,Suburb,116,1.0,8.3,Credit,False
1500,2025-11-16 13:13:00,Suburb,116,1.0,7.24,Credit,False
1502,2025-11-16 13:14:00,Suburb,107,1.0,1.87,Credit,True
1495,2025-11-16 13:15:00,Suburb,109,1.0,1.54,Credit,False
1490,2025-11-16 13:15:00,Suburb,116,1.0,7.38,Credit,True
1491,2025-11-16 13:27:00,Suburb,118,1.0,19.77,Cash,False
1501,2025-11-16 13:28:00,Suburb,112,1.0,2.97,Credit,True
1494,2025-11-16 13:38:00,Suburb,115,1.0,9.71,Credit,False
1503,2025-11-16 13:48:00,Downtown,115,1.0,11.28,Credit,False
1496,2025-11-16 13:50:00,Suburb,115,1.0,9.43,Credit,True
1498,2025-11-16 13:50:00,Downtown,116,1.0,9.49,Mobile,True
1499,2025-11-16 13:50:00,Suburb,116,1.0,7.98,Mobile,True
1493,2025-11-16 13:56:00,Suburb,107,1.0,1.82,Credit,False
1506,2025-11-16 14:04:00,Suburb,107,1.0,1.83,Credit,True
1507,2025-11-16 14:05:00,Campus,111,1.0,3.13,Mobile,True
1504,2025-11-16 14:23:00,Suburb,109,1.0,1.45,Credit,True
1505,2025-11-16 14:52:00,Suburb,111,1.0,3.4,Cash,True
1509,2025-11-16 15:01:00,Suburb,112,1.0,3.43,Credit,True
1510,2025-11-16 15:09:00,Downtown,116,2.0,16.8,Credit,False
1508,2025-11-16 15:35:00,Suburb,113,1.0,3.47,Credit,True
1513,2025-11-16 16:28:00,Suburb,108,1.0,2.52,Credit,False
1514,2025-11-16 16:30:00,Suburb,107,1.0,1.94,Cash,False
1511,2025-11-16 16:33:00,Suburb,111,1.0,3.64,Credit,True
1515,2025-11-16 16:50:00,Suburb,114,1.0,5.25,Credit,False
1512,2025-11-16 16:55:00,Campus,109,1.0,1.39,Mobile,False
1516,2025-11-16 16:57:00,Suburb,113,1.0,3.92,Mobile,True
1520,2025-11-16 17:12:00,Suburb,109,1.0,1.53,Credit,True
1522,2025-11-16 17:18:00,Suburb,115,1.0,9.59,Credit,False
1523,2025-11-16 17:36:00,Suburb,116,1.0,8.11,Credit,True
1521,2025-11-16 17:38:00,Suburb,115,1.0,8.85,Credit,False
1517,2025-11-16 17:40:00,Suburb,115,1.0,10.62,Mobile,True
1519,2025-11-16 17:47:00,Suburb,109,1.0,1.48,Credit,True
1518,2025-11-16 17:50:00,Suburb,108,1.0,2.87,Cash,True
1524,2025-11-16 18:01:00,Suburb,109,1.0,1.45,Mobile,True
1525,2025-11-16 18:25:00,Downtown,107,1.0,2.28,Credit,True
1526,2025-11-16 18:47:00,Downtown,110,2.0,16.98,Credit,False
1527,2025-11-16 18:51:00,Suburb,109,1.0,1.55,Credit,False
1528,2025-11-16 19:17:00,Suburb,109,2.0,3.1,Credit,True
1530,2025-11-16 19:27:00,Suburb,107,1.0,1.72,Credit,False
1529,2025-11-16 19:36:00,Downtown,108,1.0,2.88,Mobile,False
1532,2025-11-16 20:09:00,Campus,109,1.0,1.52,Mobile,False
1531,2025-11-16 20:56:00,Suburb,107,1.0,1.73,Credit,True
1533,2025-11-16 21:42:00,Suburb,116,1.0,8.46,Credit,False
1537,2025-11-17 06:01:00,Campus,111,1.0,3.45,Credit,True
1536,2025-11-17 06:22:00,Downtown,105,1.0,4.15,Credit,False
1536,2025-11-17 06:22:00,Downtown,105,1.0,4.15,Credit,False
1534,2025-11-17 06:41:00,Downtown,105,1.0,4.72,Cash,True
1535,2025-11-17 06:43:00,Downtown,105,1.0,4.74,Mobile,True
1540,2025-11-17 07:04:00,Campus,109,1.0,1.56,Mobile,False
1545,2025-11-17 07:05:00,Campus,113,1.0,3.28,Cash,False
1543,2025-11-17 07:06:00,Downtown,109,1.0,1.97,Credit,True
1548,2025-11-17 07:13:00,Campus,104,1.0,2.16,Credit,True
1547,2025-11-17 07:14:00,Campus,103,1.0,4.04,Mobile,False
1542,2025-11-17 07:16:00,Downtown,104,1.0,2.8,Mobile,False
1541,2025-11-17 07:18:00,Downtown,116,1.0,9.75,Cash,False
1539,2025-11-17 07:25:00,Downtown,109,1.0,1.95,Mobile,True
1550,2025-11-17 07:27:00,Suburb,113,1.0,3.57,Mobile,True
1551,2025-11-17 07:29:00,Suburb,113,1.0,4.09,Credit,True
1546,2025-11-17 07:31:00,Downtown,114,1.0,5.1,Mobile,True
1544,2025-11-17 07:33:00,Campus,113,1.0,3.2,Mobile,False
1538,2025-11-17 07:36:00,Suburb,108,1.0,2.99,Credit,True
1549,2025-11-17 07:36:00,Suburb,109,1.0,1.73,Cash,True
1553,2025-11-17 08:03:00,Downtown,104,1.0,2.64,Mobile,False
1556,2025-11-17 08:03:00,Campus,113,1.0,3.49,Credit,False
1576,2025-11-17 08:06:00,Downtown,103,1.0,5.12,Credit,False
1571,2025-11-17 08:09:00,Campus,102,1.0,4.24,Credit,False
1567,2025-11-17 08:13:00,Campus,105,1.0,3.4,Mobile,False
1563,2025-11-17 08:13:00,Downtown,105,1.0,4.18,Mobile,False
1554,2025-11-17 08:13:00,Downtown,106,1.0,10.68,Mobile,False
1561,2025-11-17 08:16:00,Suburb,108,1.0,2.83,Cash,False
1564,2025-11-17 08:24:00,Campus,112,1.0,2.84,Mobile,False
1555,2025-11-17 08:27:00,Campus,104,1.0,2.28,Cash,False
1570,2025-11-17 08:32:00,Suburb,111,1.0,3.81,Mobile,False
1560,2025-11-17 08:33:00,Campus,101,1.0,2.7,Mobile,False
1566,2025-11-17 08:33:00,Downtown,103,1.0,5.12,Credit,True
1565,2025-11-17 08:37:00,Downtown,102,1.0,4.74,Credit,False
1562,2025-11-17 08:38:00,Downtown,111,1.0,4.25,Credit,False
1573,2025-11-17 08:39:00,Campus,103,1.0,4.03,Credit,False
1568,2025-11-17 08:41:00,Campus,105,1.0,3.3,Mobile,False
1577,2025-11-17 08:43:00,Downtown,105,1.0,4.63,Mobile,True
1559,2025-11-17 08:46:00,Downtown,103,1.0,5.89,Credit,False
1575,2025-11-17 08:46:00,Campus,105,2.0,6.25,Mobile,False
1574,2025-11-17 08:48:00,Campus,111,1.0,3.46,Mobile,True
1552,2025-11-17 08:49:00,Campus,105,1.0,3.46,Mobile,False
1579,2025-11-17 08:50:00,Downtown,105,1.0,4.37,Mobile,False
1578,2025-11-17 08:51:00,Campus,101,1.0,2.97,Credit,False
1569,2025-11-17 08:52:00,Downtown,105,1.0,4.04,Mobile,False
1572,2025-11-17 08:53:00,Campus,103,1.0,4.03,Credit,True
1558,2025-11-17 08:53:00,Suburb,112,1.0,3.1,Credit,False
1557,2025-11-17 08:54:00,Campus,105,1.0,3.19,Credit,False
1596,2025-11-17 09:01:00,Suburb,104,1.0,2.32,Cash,True
1594,2025-11-17 09:01:00,Downtown,102,1.0,5.52,Credit,False
1590,2025-11-17 09:06:00,Campus,102,1.0,4.04,Credit,False
1585,2025-11-17 09:14:00,Campus,113,1.0,3.23,Mobile,False
1587,2025-11-17 09:15:00,Campus,106,1.0,7.6,Mobile,False
1595,2025-11-17 09:16:00,Campus,104,1.0,2.16,Credit,False
1593,2025-11-17 09:21:00,Downtown,103,1.0,5.17,Cash,True
1588,2025-11-17 09:22:00,Campus,105,1.0,3.08,Mobile,False
1592,2025-11-17 09:29:00,Campus,114,2.0,8.82,Mobile,False
1581,2025-11-17 09:29:00,Campus,116,1.0,6.86,Credit,False
1582,2025-11-17 09:41:00,Suburb,104,1.0,2.73,Cash,False
1589,2025-11-17 09:44:00,Suburb,101,1.0,3.21,Cash,True
1584,2025-11-17 09:49:00,Suburb,114,1.0,4.78,Credit,False
1597,2025-11-17 09:53:00,Campus,104,1.0,2.24,Mobile,False
1586,2025-11-17 09:55:00,Downtown,103,1.0,5.49,Mobile,False
1583,2025-11-17 09:57:00,Suburb,115,2.0,18.54,Mobile,False
1580,2025-11-17 09:57:00,Downtown,101,1.0,3.51,Credit,False
1591,2025-11-17 09:57:00,Downtown,103,1.0,5.67,Credit,False
1605,2025-11-17 10:00:00,Downtown,105,1.0,4.24,Mobile,True
1603,2025-11-17 10:03:00,Downtown,103,1.0,5.23,Credit,False
1599,2025-11-17 10:10:00,Downtown,105,1.0,3.97,Mobile,True
1606,2025-11-17 10:16:00,Downtown,108,1.0,3.35,Credit,True
1604,2025-11-17 10:33:00,Downtown,114,1.0,5.81,Mobile,False
1598,2025-11-17 10:34:00,Downtown,112,1.0,3.37,Credit,True
1601,2025-11-17 10:36:00,Downtown,105,1.0,4.05,Credit,True
1608,2025-11-17 10:37:00,Downtown,103,2.0,10.49,Credit,False
1607,2025-11-17 10:47:00,Downtown,113,1.0,4.33,Mobile,False
1600,2025-11-17 10:51:00,Downtown,101,1.0,3.21,Credit,True
1602,2025-11-17 10:55:00,Downtown,103,1.0,5.07,Mobile,True
1615,2025-11-17 11:03:00,Campus,112,1.0,2.79,Credit,False
1612,2025-11-17 11:14:00,Downtown,105,1.0,4.24,Credit,True
1614,2025-11-17 11:19:00,Campus,112,1.0,2.79,Mobile,False
1610,2025-11-17 11:24:00,Suburb,112,1.0,3.34,Credit,False
1611,2025-11-17 11:25:00,Campus,113,1.0,3.37,Mobile,False
1613,2025-11-17 11:27:00,Downtown,104,1.0,3.09,Mobile,True
1617,2025-11-17 11:32:00,Downtown,104,2.0,5.89,Cash,False
1622,2025-11-17 11:33:00,Downtown,114,1.0,5.51,Credit,True
1616,2025-11-17 11:35:00,Campus,113,1.0,3.36,Mobile,True
1621,2025-11-17 11:36:00,Campus,108,1.0,2.31,Credit,False
1620,2025-11-17 11:48:00,Suburb,113,2.0,7.82,Credit,True
1609,2025-11-17 11:50:00,Campus,105,1.0,3.2,Credit,False
1618,2025-11-17 11:56:00,Downtown,105,1.0,4.18,Credit,True
1619,2025-11-17 11:57:00,Downtown,102,1.0,5.55,Mobile,True
1633,2025-11-17 12:00:00,Campus,115,1.0,8.58,Mobile,False
1631,2025-11-17 12:01:00,Suburb,109,1.0,1.62,Mobile,True
1647,2025-11-17 12:07:00,Campus,115,1.0,9.5,Credit,False
1652,2025-11-17 12:08:00,Downtown,116,,8.53,Credit,False
1648,2025-11-17 12:09:00,Suburb,107,1.0,1.72,Credit,False
1644,2025-11-17 12:10:00,Downtown,116,1.0,8.86,Credit,True
1637,2025-11-17 12:13:00,Campus,118,1.0,15.9,Mobile,False
1642,2025-11-17 12:13:00,Suburb,116,1.0,7.54,Credit,True
1623,2025-11-17 12:14:00,Campus,112,1.0,2.64,Cash,False
1624,2025-11-17 12:15:00,Campus,113,1.0,3.19,Credit,False
1638,2025-11-17 12:15:00,Suburb,108,1.0,2.81,Credit,True
1629,2025-11-17 12:16:00,Downtown,115,1.0,12.21,Mobile,True
1651,2025-11-17 12:22:00,Downtown,115,1.0,11.13,Credit,True
1634,2025-11-17 12:23:00,Campus,118,1.0,18.37,Mobile,False
1636,2025-11-17 12:24:00,Downtown,109,1.0,1.72,Credit,False
1645,2025-11-17 12:25:00,Campus,116,1.0,7.43,Credit,False
1626,2025-11-17 12:26:00,Downtown,116,1.0,8.22,Credit,False
1643,2025-11-17 12:27:00,Downtown,116,1.0,8.12,Mobile,True
1635,2025-11-17 12:31:00,Campus,116,1.0,7.52,Mobile,False
1639,2025-11-17 12:32:00,Suburb,109,1.0,1.73,Credit,True
1654,2025-11-17 12:32:00,Downtown,115,1.0,,Mobile,False
1653,2025-11-17 12:36:00,Campus,102,1.0,4.21,Mobile,False
1641,2025-11-17 12:37:00,Downtown,115,1.0,10.73,Mobile,True
1632,2025-11-17 12:38:00,Campus,112,1.0,3.01,Credit,False
1655,2025-11-17 12:38:00,Downtown,107,1.0,2.27,Credit,True
1627,2025-11-17 12:43:00,Suburb,116,1.0,7.6,Credit,True
1625,2025-11-17 12:48:00,Campus,118,1.0,18.69,Credit,True
1646,2025-11-17 12:48:00,Campus,116,1.0,6.38,Mobile,False
1650,2025-11-17 12:49:00,Downtown,115,1.0,10.18,Credit,False
1649,2025-11-17 12:50:00,Suburb,115,1.0,10.26,Credit,True
1628,2025-11-17 12:50:00,Downtown,116,1.0,9.79,Credit,True
1630,2025-11-17 12:51:00,Campus,116,1.0,7.64,Mobile,False
1640,2025-11-17 12:52:00,Downtown,116,1.0,9.81,Credit,False
1669,2025-11-17 13:01:00,Downtown,115,1.0,11.25,Credit,False
1657,2025-11-17 13:03:00,Suburb,116,1.0,7.63,Credit,True
1662,2025-11-17 13:05:00,Downtown,115,1.0,11.7,Mobile,True
1663,2025-11-17 13:07:00,Downtown,115,1.0,10.99,Credit,True
1676,2025-11-17 13:09:00,Suburb,108,1.0,2.77,Credit,False
1674,2025-11-17 13:09:00,Suburb,108,1.0,3.03,Credit,True
1660,2025-11-17 13:12:00,Suburb,116,1.0,7.8,Credit,True
1661,2025-11-17 13:13:00,Campus,115,1.0,7.97,Credit,True
1673,2025-11-17 13:14:00,Downtown,115,1.0,10.18,Credit,True
1672,2025-11-17 13:20:00,Downtown,116,1.0,8.97,Credit,False
1671,2025-11-17 13:20:00,Campus,103,1.0,4.63,Mobile,True
1658,2025-11-17 13:21:00,Campus,111,1.0,2.97,Mobile,False
1667,2025-11-17 13:27:00,Downtown,116,1.0,9.05,Credit,True
1666,2025-11-17 13:33:00,Campus,101,1.0,2.84,Mobile,True
1682,2025-11-17 13:35:00,Suburb,115,1.0,9.74,Credit,False
1659,2025-11-17 13:35:00,Downtown,108,1.0,3.19,Credit,True
1664,2025-11-17 13:37:00,Suburb,116,1.0,7.21,Credit,True
1680,2025-11-17 13:37:00,Downtown,118,1.0,21.7,Credit,False
1683,2025-11-17 13:42:00,Downtown,115,1.0,12.02,Credit,False
1675,2025-11-17 13:45:00,Downtown,116,1.0,8.13,Credit,True
1670,2025-11-17 13:46:00,Campus,115,1.0,7.99,Credit,False
1656,2025-11-17 13:52:00,Suburb,113,1.0,3.57,Credit,True
1665,2025-11-17 13:53:00,Downtown,116,1.0,9.58,Mobile,True
1677,2025-11-17 13:54:00,Suburb,115,1.0,10.46,Cash,True
1668,2025-11-17 13:54:00,Campus,118,1.0,16.94,Mobile,False
1678,2025-11-17 13:56:00,Campus,116,1.0,7.18,Mobile,False
1681,2025-11-17 13:57:00,Campus,115,1.0,8.92,Mobile,True
1679,2025-11-17 13:59:00,Downtown,116,1.0,8.43,Mobile,True
1689,2025-11-17 14:04:00,Downtown,102,1.0,5.01,Credit,True
1684,2025-11-17 14:14:00,Campus,105,1.0,3.35,Mobile,False
1686,2025-11-17 14:18:00,Downtown,109,1.0,1.8,Mobile,False
1688,2025-11-17 14:26:00,Downtown,103,1.0,5.0,Mobile,False
1685,2025-11-17 14:27:00,Campus,108,1.0,2.25,Mobile,True
1687,2025-11-17 14:30:00,Campus,105,1.0,3.41,Mobile,True
1692,2025-11-17 14:33:00,Suburb,108,1.0,3.02,Cash,True
1690,2025-11-17 14:43:00,Campus,109,1.0,1.57,Credit,False
1691,2025-11-17 14:46:00,Campus,107,1.0,1.66,Credit,False
1693,2025-11-17 15:08:00,Downtown,103,1.0,5.57,Credit,True
1697,2025-11-17 15:12:00,Downtown,110,1.0,9.71,Mobile,False
1699,2025-11-17 15:17:00,Campus,104,1.0,2.06,Credit,False
1698,2025-11-17 15:25:00,Downtown,107,1.0,2.08,Mobile,False
1694,2025-11-17 15:27:00,Downtown,115,1.0,10.41,Credit,False
1696,2025-11-17 15:32:00,Campus,101,1.0,2.66,Credit,False
1695,2025-11-17 15:46:00,Suburb,110,1.0,7.01,Mobile,True
1708,2025-11-17 16:13:00,Campus,102,1.0,3.88,Mobile,False
1702,2025-11-17 16:19:00,Campus,112,1.0,2.69,Credit,False
1703,2025-11-17 16:19:00,Suburb,111,2.0,6.74,Credit,False
1704,2025-11-17 16:22:00,Campus,112,1.0,3.05,Mobile,False
1706,2025-11-17 16:25:00,Campus,101,1.0,2.49,Mobile,False
1709,2025-11-17 16:25:00,Downtown,104,1.0,3.11,Mobile,False
1700,2025-11-17 16:35:00,Downtown,107,1.0,2.07,Mobile,True
1701,2025-11-17 16:45:00,Campus,101,1.0,2.47,Credit,False
1710,2025-11-17 16:53:00,Downtown,112,1.0,3.45,Credit,False
1707,2025-11-17 16:54:00,Campus,102,1.0,3.89,Mobile,True
1705,2025-11-17 16:56:00,Downtown,105,1.0,4.35,Credit,True
1723,2025-11-17 17:01:00,Downtown,111,1.0,3.64,Mobile,False
1720,2025-11-17 17:03:00,Downtown,108,1.0,3.42,Mobile,False
1724,2025-11-17 17:08:00,Campus,105,1.0,3.64,Credit,False
1716,2025-11-17 17:09:00,Campus,113,1.0,3.42,Credit,False
1711,2025-11-17 17:12:00,Downtown,109,3.0,5.7,Mobile,True
1718,2025-11-17 17:33:00,Downtown,108,1.0,3.11,Credit,True
1714,2025-11-17 17:39:00,Downtown,107,1.0,2.24,Mobile,False
1715,2025-11-17 17:43:00,Downtown,116,1.0,8.86,Mobile,True
1717,2025-11-17 17:47:00,Campus,104,1.0,2.04,Cash,False
1719,2025-11-17 17:48:00,Campus,105,1.0,3.23,Credit,False
1721,2025-11-17 17:49:00,Downtown,108,1.0,2.98,Credit,False
1713,2025-11-17 17:49:00,Downtown,116,1.0,9.8,Credit,True
1722,2025-11-17 17:55:00,Downtown,107,1.0,2.12,Credit,False
1712,2025-11-17 17:58:00,Campus,109,1.0,1.39,Mobile,False
1731,2025-11-17 18:15:00,Downtown,116,1.0,8.69,Mobile,False
1729,2025-11-17 18:23:00,Campus,108,1.0,2.51,Credit,False
1730,2025-11-17 18:25:00,Downtown,104,1.0,2.61,Credit,True
1728,2025-11-17 18:28:00,Downtown,101,1.0,3.39,Cash,True
1726,2025-11-17 18:44:00,Downtown,116,1.0,9.78,Credit,False
1733,2025-11-17 18:46:00,Downtown,113,1.0,4.33,Credit,False
1727,2025-11-17 18:49:00,Suburb,114,1.0,4.89,Cash,True
1732,2025-11-17 18:52:00,Suburb,109,1.0,1.72,Credit,False
1725,2025-11-17 18:58:00,Campus,111,1.0,2.86,Credit,True
1734,2025-11-17 19:04:00,Campus,113,1.0,3.29,Credit,False
1738,2025-11-17 19:06:00,Suburb,108,1.0,2.6,Credit,False
1739,2025-11-17 19:25:00,Campus,101,1.0,2.71,Mobile,False
1740,2025-11-17 19:30:00,Downtown,113,1.0,4.79,Credit,True
1736,2025-11-17 19:45:00,Downtown,108,1.0,2.9,Credit,False
1737,2025-11-17 19:56:00,Suburb,107,1.0,2.01,Credit,True
1735,2025-11-17 19:59:00,Suburb,110,1.0,8.36,Credit,True
1742,2025-11-17 20:00:00,Campus,101,1.0,2.62,Mobile,False
1743,2025-11-17 20:33:00,Downtown,109,1.0,1.87,Credit,False
1744,2025-11-17 20:33:00,Campus,109,1.0,1.56,Credit,True
1741,2025-11-17 20:54:00,Campus,114,1.0,4.63,Credit,False
1746,2025-11-17 21:28:00,Campus,107,1.0,1.79,Mobile,True
1745,2025-11-17 21:43:00,Suburb,105,3.0,10.64,Cash,False
1747,2025-11-18 06:00:00,Campus,112,1.0,2.98,Credit,False
1749,2025-11-18 06:26:00,Campus,103,1.0,4.32,Mobile,False
